,total,up,down
비용/NNG;부담/NNG,1,0,1
유동성/NNG;높/VV,1,0,1
가격/NNG;낮/VA,1,0,1
법무부/NNG,35,12,23
소속/NNG,23,13,10
연방/NNG,81,54,27
수사/NNG,47,18,29
기관/NNG,351,172,179
마약/NNG,10,4,6
속국/NNG,8,5,3
부/NNG,129,78,51
통/NNG,40,22,18
암호화폐/NNG,2726,1693,1033
대응/NNG,69,43,26
미흡/NNG,5,3,2
감사/NNG,44,22,22
고서/NNG,174,103,71
발표/NNG,302,204,98
하/VV,9862,5821,4041
활용/NNG,247,134,113
폭발/NNG,19,8,11
증가/NNG,235,126,109
잠입/NNG,1,0,1
원/NNG,141,82,59
부족/NNG,44,28,16
지적/NNG,117,78,39
무역/NNG,17,7,10
협상/NNG,6,1,5
되려/MAG,1,0,1
비트코인/NNG,2479,1535,944
잡/VV,60,43,17
다니/VV,10,6,4
상품/NNG,165,111,54
거액/NNG,9,6,3
관/NNG,62,31,31
매기/VV,8,7,1
무역전쟁/NNG,2,1,1
시작/NNG,349,202,147
지시/NNG,9,4,5
용/NNG,130,86,44
다/MAG,2219,1224,995
언론/NNG,26,20,6
따르/VV,574,327,247
법무/NNG,8,3,5
금지/NNG,157,109,48
자산/NNG,1252,691,561
법/NNG,339,184,155
문/NNG,347,191,156
점/NNG,227,139,88
의견/NNG,92,63,29
준비/NNG,157,90,67
비판/NNG,41,22,19
입장/NNG,102,54,48
내/VV,115,68,47
추가/NNG,174,111,63
재/NNG,18,12,6
나서/VV,93,49,44
테러/NNG,30,18,12
활동/NNG,91,58,33
방안/NNG,69,39,30
새롭/VA,276,164,112
관심/NNG,150,89,61
받/VV,620,357,263
되/VV,3316,1953,1363
인다/VV,223,112,111
싱크탱크/NNG,6,2,4
외교/NNG,4,3,1
프로그램/NNG,64,48,16
총괄/NNG,37,25,12
미국인/NNG,6,4,2
헤즈볼라/NNG,2,0,2
두/VV,116,66,50
익명/NNG,61,37,24
구한/VV,6,1,5
정황/NNG,9,5,4
들/VV,199,119,80
없/VA,789,451,338
편집자/NNG,11,5,6
종이/NNG,18,7,11
갇혀/VV,5,1,4
돈/NNG,236,138,98
자유/NNG,70,39,31
전/NNG,305,185,120
도토리/NNG,3,0,3
미니/NNG,22,17,5
꾸미/VV,2,0,2
사람/NNG,374,221,153
이/VV,185,101,84
물건/NNG,24,13,11
삽니다/VV,2,0,2
펼쳐질까/VV,2,0,2
함께/MAG,182,116,66
일상/NNG,17,9,8
머/VV,3,0,3
속/NNG,50,29,21
연재/NNG,11,5,6
소개/NNG,53,29,24
블록체인/NNG,1239,646,593
개발/NNG,317,182,135
업체/NNG,328,183,145
온/VV,61,30,31
더/MAG,773,408,365
이더리움/NNG,605,332,273
스케일/NNG,13,9,4
로/NNG,250,135,115
열/VV,149,88,61
밋/NNG,40,34,6
업/NNG,323,184,139
참여/NNG,201,111,90
밝히/VV,665,399,266
차/NNG,78,54,24
기술/NNG,434,210,224
전략/NNG,101,50,51
논의/NNG,91,57,34
미/NNG,100,57,43
동향/NNG,9,6,3
자사/NNG,71,48,23
중/NNG,691,399,292
토카막/NNG,10,6,4
기술적/VAX,32,14,18
로드맵/NNG,4,2,2
대하/VV,12,5,7
예정/NNG,230,145,85
도/NNG,990,583,407
자료/NNG,729,421,308
은행/NNG,485,251,234
발행/NNG,324,199,125
화폐/NNG,358,222,136
상업/NNG,16,7,9
결/NNG,387,243,144
시스템/NNG,336,165,171
프로토타입/NNG,4,0,4
민간기업/NNG,13,5,8
혁신/NNG,125,68,57
결합/NNG,18,7,11
통하/VV,618,361,257
의/NNG,237,148,89
가능성/NNG,245,150,95
모색/NNG,17,7,10
계획/NNG,215,120,95
시암/NNG,4,1,3
공사/NNG,8,4,4
원료/NNG,3,0,3
공급/NNG,91,63,28
기업/NNG,539,311,228
이용/NNG,310,188,122
조달/NNG,48,25,23
재무/NNG,22,9,13
우선/MAG,49,27,22
적용/NNG,143,73,70
자회사/NNG,33,14,19
벤처/NNG,43,26,17
사용/NNG,381,238,143
접목/NNG,16,3,13
효율성/NNG,25,9,16
높/VV,64,36,28
이루/VV,163,97,66
있/VV,2391,1331,1060
설명/NNG,267,153,114
예컨대/MAG,11,6,5
자금흐름/NNG,8,5,3
유동성/NNG,90,48,42
지불/NNG,78,36,42
걸리/VV,24,13,11
속도/NNG,69,37,32
단축/NNG,6,4,2
전망/NNG,183,108,75
민간/NNG,84,42,42
영역/NNG,54,33,21
시대/NNG,66,36,30
진입/NNG,37,20,17
위하/VV,823,459,364
경쟁력/NNG,11,8,3
갖추/VV,24,8,16
금융/NNG,546,318,228
시범/NNG,39,19,20
사업/NNG,306,165,141
범위/NNG,57,28,29
넓히/VV,3,1,2
발걸음/NNG,2,1,1
대기업/NNG,30,17,13
넓/VA,13,10,3
대중/NNG,28,19,9
가/VV,1016,591,425
쓰/VV,87,49,38
오/VV,462,256,206
종료/NNG,70,39,31
결과/NNG,153,95,58
별도/NNG,38,21,17
정리/NNG,37,22,15
발간/NNG,33,18,15
앞서/VV,78,48,30
개/NNG,188,108,80
금융기관/NNG,75,48,27
협력/NNG,76,34,42
를/NNG,263,176,87
대규모/NNG,49,26,23
국/NNG,538,290,248
송금/NNG,89,59,30
개념/NNG,54,31,23
검증/NNG,75,29,46
진행/NNG,217,136,81
프로젝트/NNG,326,194,132
통화청/NNG,2,1,1
과/NNG,280,188,92
라이/NNG,1,0,1
언락/NNG,1,0,1
국가/NNG,175,109,66
공동개발/NNG,2,0,2
거래/NNG,1150,641,509
법안/NNG,80,37,43
발의/NNG,23,10,13
잇따르/VV,17,11,6
반대/NNG,35,21,14
부딪쳤/VV,1,0,1
판매/NNG,227,126,101
담/VV,77,58,19
반영/NNG,40,26,14
알려져/VV,16,11,5
금융안정/NNG,12,7,5
자금/NNG,497,267,230
탁/MAG,134,62,72
방지/NNG,142,65,77
소비자/NNG,72,31,41
관점/NNG,44,28,16
합법화/NNG,4,3,1
크/VA,609,308,301
위험/NNG,224,119,105
소/NNG,109,55,54
있/VA,488,292,196
인프라/NNG,81,40,41
상대방/NNG,13,6,7
파산/NNG,15,6,9
과정/NNG,136,63,73
부채/NNG,39,13,26
변/NNG,9,5,4
허용/NNG,46,29,17
법원/NNG,35,25,10
영장/NNG,1,0,1
발부/NNG,2,0,2
유형/NNG,14,8,6
재산/NNG,20,13,7
압류/NNG,20,15,5
압수/NNG,10,9,1
확실/NNG,18,10,8
않/VX,1037,607,430
