,total,up,down
아직/MAG;정하/VV;지지/NNG;않/VX,3,2,1
라인/NNG,112,75,37
금융/NNG,670,384,286
자회사/NNG,60,32,28
파이낸셜/NNG,21,15,6
통하/VV,888,510,378
가상화폐/NNG,104,82,22
거래/NNG,1629,903,726
사업자/NNG,319,152,167
신청/NNG,121,73,48
시장/NNG,1183,710,473
확대/NNG,118,65,53
미정/NNG,2,2,0
거래소/NNG,1643,909,734
진출/NNG,49,33,16
하/VV,13282,7707,5575
사업자등록/NNG,2,1,1
심사/NNG,60,42,18
진행/NNG,328,206,122
밝히/VV,895,533,362
첨단/NNG,4,2,2
금융서비스/NNG,74,42,32
공/NNG,489,280,209
목적/NNG,87,45,42
설립/NNG,122,90,32
되/VV,4594,2648,1946
국민/NNG,112,68,44
대접/NNG,1,1,0
받/VV,897,525,372
토대/NNG,35,18,17
교환/NNG,92,61,31
운영/NNG,420,270,150
대출/NNG,232,168,64
험/NNG,45,35,10
서비스/NNG,1019,631,388
준비/NNG,185,104,81
설명/NNG,395,225,170
함께/MAG,251,152,99
블록체인/NNG,1851,1047,804
기술/NNG,706,378,328
활용/NNG,363,202,161
안전/NNG,72,49,23
이루/VV,232,134,98
있/VV,3442,1857,1585
방안/NNG,104,64,40
추진/NNG,110,60,50
관계자/NNG,256,138,118
간편/NNG,51,21,30
연동/NNG,103,65,38
아직/MAG,260,152,108
정하/VV,62,35,27
지지/NNG,98,61,37
않/VX,1499,864,635
적용/NNG,239,119,120
결정/NNG,184,119,65
없/VA,1103,615,488
원문/NNG,3,3,0
기/NNG,169,102,67
도/NNG,2081,1155,926
자료/NNG,1700,937,763
가격/NNG;변동성/NNG;확대/NNG,1,1,0
가격/NNG;상승/NNG,66,41,25
거품/NNG;터지/VV,4,3,1
생산자/NNG,8,8,0
추천인/NNG,9,9,0
상/NNG,247,147,100
부/NNG,180,107,73
독점/NNG,29,20,9
반기/NNG,7,7,0
작성/NNG,53,33,20
뒤/NNG,186,106,80
지나/VV,38,24,14
수정/NNG,43,26,17
삭/NNG,7,5,2
불가능/NNG,132,75,57
블로그/NNG,49,31,18
오르/VV,471,248,223
깊이/NNG,10,5,5
분석/NNG,287,168,119
글/NNG,77,49,28
노동/NNG,4,4,0
대가/VV,1,1,0
좋/VA,175,92,83
클릭/NNG,7,7,0
수/NNG,232,145,87
만족감/NNG,1,1,0
다/MAG,2857,1604,1253
수고/NNG,3,2,1
작성자/NNG,1,1,0
돈/NNG,344,220,124
벌/VV,69,43,26
동영상/NNG,22,17,5
다른가/VA,1,1,0
유튜브/NNG,51,22,29
잘/MAG,161,107,54
나가/VV,39,23,16
벌어들이/VV,5,3,2
구독자/NNG,4,4,0
바탕/NNG,50,32,18
