trade_date,price,before_price,label
2018-03-15,9010234.208908021,,
2018-03-16,9024833.954688845,9010234.208908021,1
2018-03-17,9056906.803542674,9024833.954688845,1
2018-03-18,8470860.294117646,9056906.803542674,0
2018-03-19,8970286.258313667,8470860.294117646,1
2018-03-20,9464396.025417393,8970286.258313667,1
2018-03-21,9912758.324728962,9464396.025417393,1
2018-03-22,9851919.259613851,9912758.324728962,0
2018-03-23,9530048.56361149,9851919.259613851,0
2018-03-24,9775974.219183145,9530048.56361149,1
2018-03-25,9619950.947867298,9775974.219183145,0
2018-03-26,9307160.318124738,9619950.947867298,0
2018-03-27,8836822.94856093,9307160.318124738,0
2018-03-28,8755687.282229966,8836822.94856093,0
2018-03-29,8437138.682344804,8755687.282229966,0
2018-03-30,7871004.020599928,8437138.682344804,0
2018-03-31,7686686.630737136,7871004.020599928,0
2018-04-01,7512625.735912532,7686686.630737136,0
2018-04-02,7562219.606524298,7512625.735912532,1
2018-04-03,7904068.9768976895,7562219.606524298,1
2018-04-04,7943745.4984995,7904068.9768976895,1
2018-04-05,7459072.609692207,7943745.4984995,0
2018-04-06,7337171.3057252765,7459072.609692207,0
2018-04-07,7432649.189189189,7337171.3057252765,1
2018-04-08,7600905.726469693,7432649.189189189,1
2018-04-09,7582693.433895297,7600905.726469693,0
2018-04-10,7358104.516806724,7582693.433895297,0
2018-04-11,7404328.512396694,7358104.516806724,1
2018-04-12,7673395.608836207,7404328.512396694,1
2018-04-13,8242424.523305085,7673395.608836207,1
2018-04-14,8387688.480096502,8242424.523305085,1
2018-04-15,8461155.49805951,8387688.480096502,1
2018-04-16,8612959.595959596,8461155.49805951,1
2018-04-17,8602412.177328844,8612959.595959596,0
2018-04-18,8554910.307234885,8602412.177328844,0
2018-04-19,8754047.2410455,8554910.307234885,1
2018-04-20,9020520.711923137,8754047.2410455,1
2018-04-21,9486730.62542488,9020520.711923137,1
2018-04-22,9595845.621426422,9486730.62542488,1
2018-04-23,9653834.104750305,9595845.621426422,1
2018-04-24,9980132.112031002,9653834.104750305,1
2018-04-25,10290519.142337715,9980132.112031002,1
2018-04-26,9799738.527566854,10290519.142337715,0
2018-04-27,10039763.919548688,9799738.527566854,1
2018-04-28,9983548.026111284,10039763.919548688,0
